,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
4721,12.3403,12.1511,2.1189,0.6768,0.3384,14.9979,1.0015,-11.0697,7.271,272.18,0
8467,46.3787,16.4464,2.7868,0.4363,0.2655,-64.9737,29.6298,10.865,25.804,280.1,1
6934,68.1129,28.1608,3.1998,0.3106,0.2289,-79.4137,-46.5571,-15.8925,36.0399,275.663,1
751,43.394,14.3798,2.7419,0.3315,0.1893,17.1142,34.0807,11.7271,13.603,121.477,0
9142,161.555,110.208,3.3851,0.136,0.0698,-43.546,-94.5333,-92.0508,58.62,141.773,1
6653,79.9423,28.976,3.48,0.193,0.1091,36.5936,78.2302,-23.9781,3.347,252.754,0
8420,79.5533,45.0886,3.3111,0.1343,0.0672,16.3826,-76.7387,28.7473,25.4271,179.413,1
6997,50.7195,12.1569,2.6498,0.4166,0.2318,30.2989,45.4964,-11.1641,14.33,235.664,1
8909,20.5387,12.768,2.3294,0.4824,0.2412,-26.7705,-11.7135,8.4605,11.12,94.6405,1
1617,20.2089,7.2774,2.1055,0.7373,0.3882,-2.5773,9.9348,-5.4786,24.451,113.676,0
11353,41.0578,21.64,2.8606,0.2118,0.106,-1.7635,-8.365,-10.3797,2.203,164.8244,1
11898,178.8033,27.8186,2.8557,0.2507,0.1362,-127.0488,-157.9557,11.3951,53.59,162.059,1
9614,104.557,56.7628,3.2757,0.2995,0.1529,-41.1132,-92.0735,53.2478,5.689,299.67,1
1922,83.7767,15.2713,2.7348,0.2597,0.1409,49.5684,65.8426,9.6042,13.374,219.462,0
6550,31.1871,16.2535,2.5347,0.4438,0.2964,22.2161,18.777,14.9898,3.3099,152.943,0
9428,32.1778,18.286,2.9457,0.3773,0.2045,29.0934,18.0695,17.8736,39.654,163.181,1
11593,41.4798,13.9934,2.8847,0.3495,0.1886,24.2043,18.8001,-9.2038,82.3925,106.5458,1
11072,28.8017,15.3571,2.6835,0.4352,0.2311,40.2907,-13.3506,15.3548,52.0461,216.466,1
11490,45.8362,8.3055,2.6207,0.4958,0.3317,24.0707,38.46,8.3832,49.125,174.731,1
1645,20.7334,7.1075,2.0737,0.7342,0.384,-23.1141,-11.7531,5.9262,0.208,211.141,0
12190,16.0412,6.6282,2.3151,0.5094,0.3107,-3.6182,11.0145,-10.9277,56.1641,168.8122,1
1606,56.0798,23.2976,3.2848,0.1889,0.1067,44.6431,53.4382,-14.2908,3.3089,211.55,0
1050,17.6381,15.5527,2.5441,0.5486,0.3157,-2.4099,11.5819,4.9912,64.3998,188.867,0
3364,47.3112,16.0674,2.7835,0.2568,0.1292,-46.1403,-34.8554,-10.9342,0.069,163.858,0
10138,92.2617,19.6111,3.1824,0.3641,0.192,-45.2172,-55.2686,-14.8273,8.1172,332.8343,1
3068,21.6829,15.8511,2.4843,0.4262,0.2311,-21.6102,-14.307,-11.0091,18.1669,219.387,0
979,22.7928,12.7685,2.3253,0.4775,0.2388,1.5677,-11.1945,3.0901,8.78,105.52,0
5465,39.3034,16.2019,2.6299,0.354,0.1817,13.9773,36.7876,11.8838,23.734,203.765,0
12175,23.7276,15.9185,2.7352,0.3579,0.2266,-9.8907,12.64,-7.6601,67.1315,61.9633,1
907,24.4143,17.193,2.3636,0.4502,0.2316,-0.6099,19.0726,11.8678,18.4088,141.824,0
3475,30.401,22.7795,2.7324,0.2759,0.1657,-2.7792,16.5009,12.6533,11.3638,127.633,0
3779,74.7135,24.6015,2.964,0.3781,0.2395,-37.7185,-31.4125,-23.275,8.5098,321.462,0
12299,68.5255,35.0039,3.0126,0.2516,0.1287,-83.0372,-58.5607,20.2421,4.985,241.603,1
11655,27.7996,14.0561,2.6839,0.4203,0.2308,-16.2866,7.6449,-9.2172,38.023,97.7341,1
11327,19.9786,9.2008,2.4346,0.6507,0.4283,-4.1789,14.4521,10.3094,78.2768,32.3245,1
5246,16.4733,11.3066,2.3502,0.6205,0.3549,-3.5313,7.2908,7.0545,67.376,65.9992,0
886,26.3733,19.1659,2.8567,0.3644,0.2246,14.4958,14.4997,-15.148,9.37,170.193,0
12615,44.8449,9.4621,2.6506,0.5021,0.2725,33.4834,19.7237,-13.1149,45.1624,224.2598,1
1799,28.4344,9.2505,2.5752,0.516,0.2806,-24.7794,-12.5485,-4.2098,73.681,118.054,0
9733,29.1943,16.9534,2.7582,0.4049,0.219,-25.0672,18.2287,15.6984,1.067,141.99,1
12538,20.8925,6.923,2.1287,0.7509,0.4275,-21.5898,-13.8579,-6.019,52.024,46.3895,1
4314,24.5963,0.0,2.1222,0.717,0.4038,26.377,14.9811,0.0001,25.78,179.214,0
570,50.7177,16.2483,2.7853,0.3738,0.2336,40.2145,46.0921,15.855,7.6056,224.009,0
5521,50.7769,15.7053,2.5353,0.3644,0.191,34.1354,36.8926,-12.7068,3.9303,171.382,0
9676,189.7987,159.8219,4.0434,0.0425,0.0208,96.3369,-145.4092,-96.7411,84.8232,213.6914,1
2290,24.8336,20.0498,2.6117,0.4034,0.2115,3.552,16.857,-15.2213,83.6202,60.9289,0
2211,23.5712,9.0408,2.3054,0.6188,0.3738,23.6136,18.7789,11.1255,14.5896,231.163,0
1911,56.4815,34.5541,3.3925,0.1632,0.0824,-59.2361,36.4414,-18.2469,1.129,268.956,0
2460,19.9796,17.3141,2.5545,0.4407,0.2385,24.9852,10.1392,12.2564,0.2194,76.3344,0
3789,54.6986,27.7552,2.9621,0.228,0.1173,-87.178,31.1115,19.8388,23.358,278.165,0
12898,16.0384,14.3239,2.6874,0.4929,0.33,5.8464,12.4553,6.5073,40.1421,99.9747,1
1920,34.1813,15.8859,2.7821,0.3518,0.2056,1.8633,25.8877,6.518,4.2283,189.155,0
9313,31.8528,9.1297,2.6535,0.5353,0.3932,23.8483,10.1555,7.1572,40.2082,222.397,1
4054,32.6471,19.03,2.5792,0.2661,0.1357,49.912,13.2049,-11.7252,13.131,142.52,0
12479,54.3882,21.5084,2.6093,0.4046,0.215,50.087,39.3149,13.1492,9.125,54.8051,1
5261,27.0876,14.754,2.5231,0.3868,0.2174,22.7629,-18.3242,7.7193,7.116,238.052,0
7348,49.1762,11.7232,3.0357,0.3394,0.2118,10.0006,31.8211,-13.0862,39.6812,237.7258,1
6979,36.709,8.9501,2.7709,0.4924,0.2483,-19.0521,24.3041,-17.0833,52.3632,252.0723,1
10608,28.5749,9.4561,2.4256,0.5427,0.3178,-12.9299,-16.6155,-11.8846,51.6158,67.3931,1
5569,27.5203,11.1225,2.3598,0.4629,0.2467,19.2496,-17.6584,10.0941,57.6127,151.036,0
2922,17.0101,11.2578,2.3139,0.568,0.318,1.6458,-6.5998,-5.4826,34.507,189.774,0
3207,36.7334,19.1008,2.941,0.3562,0.1919,21.2301,6.8988,9.9665,21.5907,177.979,0
2884,87.3533,27.0798,3.6356,0.2006,0.1003,66.8263,85.9163,-15.1756,1.466,276.856,0
10293,18.784,14.837,2.3702,0.5558,0.3578,-4.7494,-10.8727,-8.938,15.3501,93.2232,1
3711,20.928,12.0626,2.3064,0.5037,0.2741,-1.2498,7.948,-11.1146,18.549,154.758,0
12830,90.0481,13.9973,3.1377,0.2466,0.1413,-101.4084,35.1786,-4.0346,3.509,217.2128,1
10179,154.811,29.136,3.2806,0.2358,0.1208,40.2521,158.988,27.4137,0.697,147.761,1
3695,67.6545,20.5768,3.3532,0.2239,0.1372,51.3668,60.7751,-11.5304,0.4375,238.657,0
12259,16.0737,7.1383,2.3675,0.3923,0.2199,-2.0537,18.7109,-7.4791,22.455,138.491,1
2007,50.1329,20.7712,2.9206,0.4262,0.2695,-9.486,42.4254,10.372,2.0888,331.647,0
4149,21.0102,12.7452,2.3314,0.4289,0.2261,15.7651,9.423,8.9805,2.0958,165.64,0
13004,98.3949,38.3472,3.358,0.2078,0.1309,-89.8464,83.8443,-29.8725,31.1316,265.083,1
3063,57.4554,33.554,3.8393,0.1653,0.0833,8.7301,59.398,6.0683,3.379,137.65,0
6643,33.7304,16.1715,2.7593,0.3359,0.1802,23.1036,30.4307,-13.1286,10.213,184.068,0
10043,20.4949,8.4959,2.4116,0.6744,0.4516,20.0534,15.4163,-2.4494,51.998,114.486,1
12776,31.881,6.401,2.6244,0.5059,0.2877,5.1272,15.8025,-6.6771,52.9994,68.2131,1
1903,64.081,27.2533,3.7736,0.1682,0.0902,60.3413,52.3899,-12.8985,3.2298,210.612,0
4360,62.2097,25.172,3.3344,0.1686,0.0864,6.4592,55.0157,14.4867,6.1974,217.096,0
7836,67.2776,23.6859,2.842,0.3741,0.1921,-68.9293,27.0095,17.528,44.7922,258.641,1
3339,20.6588,14.6607,2.5717,0.5442,0.3445,21.3443,17.0625,-7.6434,18.3184,246.402,0
795,28.6836,12.2316,2.4698,0.4203,0.2153,33.5127,23.8686,9.5612,40.8052,60.8276,0
9281,41.5143,37.7714,3.1772,0.1749,0.0967,30.3418,27.4409,-16.5403,26.155,219.644,1
12174,134.9928,88.347,4.5317,0.0686,0.0412,-72.6007,-79.1155,-49.0191,2.46,269.0421,1
9643,7.2079,6.8821,2.3239,0.5198,0.2615,-30.6619,-19.3439,-8.7395,32.374,133.7536,1
9006,200.1055,92.8443,3.3265,0.2851,0.1939,-141.2492,-229.1579,39.1106,8.5877,214.2675,1
567,45.6761,25.8262,3.2469,0.2215,0.1124,49.8415,39.707,17.2252,9.1708,102.7,0
12828,29.3701,20.6975,2.5905,0.3535,0.1889,-14.1464,3.1029,-14.7226,35.588,179.4018,1
12998,94.9897,55.072,3.1227,0.2412,0.1308,80.7443,95.2638,53.2694,50.8115,283.939,1
3510,99.4918,12.5027,2.7076,0.4176,0.2539,61.607,95.1581,5.4175,11.8646,162.842,0
982,55.79,14.7213,2.8929,0.2841,0.1452,7.2476,-27.844,-8.8634,7.064,163.084,0
9797,136.5573,81.9947,4.527,0.0523,0.0295,-72.1611,71.9257,-42.9565,33.9666,268.6196,1
3992,90.0304,26.6033,2.9186,0.2087,0.1176,46.7378,101.203,-20.0041,17.8697,190.221,0
9105,132.405,16.8357,3.0768,0.2639,0.1462,17.4294,141.154,7.1556,33.317,108.077,1
185,24.0061,17.6551,2.6053,0.3697,0.2072,-7.8864,-4.5617,10.4587,43.73,149.701,0
10810,27.0703,6.918,2.2474,0.5721,0.3223,7.5857,23.7032,12.041,48.8129,108.5998,1
9299,67.6087,26.6783,2.632,0.3851,0.2462,-56.6298,-57.9631,19.8064,79.6662,227.191,1
8415,77.9995,33.1959,3.3133,0.2265,0.1349,-93.1279,-50.7276,26.5454,23.549,301.746,1
4192,77.484,15.8702,2.6439,0.2838,0.1442,21.6332,81.274,12.9363,72.931,92.0505,0
9791,29.0414,11.762,2.6015,0.4981,0.2691,40.5198,-19.2335,6.6009,46.79,45.63,1
12845,21.8458,5.9441,2.5471,0.5719,0.3434,-5.6226,7.9599,4.0324,88.938,216.2979,1
1381,20.4629,11.8765,2.4175,0.5277,0.2925,0.0718,-10.4111,9.6084,51.793,156.841,0
11896,31.3791,20.9045,2.8558,0.3596,0.1958,26.2155,29.2661,-18.1936,79.437,222.872,1
13247,23.452,10.5072,2.5419,0.5303,0.3142,30.5816,27.8174,2.8551,85.8912,217.2303,1
6049,50.0412,22.0004,2.9715,0.2072,0.1148,-0.5484,44.8267,16.6204,30.836,50.6282,0
1332,43.5404,12.5695,2.525,0.4896,0.2463,-45.3027,14.9656,11.2663,9.6758,243.076,0
10015,77.2493,46.1283,3.6997,0.1016,0.0512,71.6223,-39.8901,27.5975,59.2516,134.392,1
9656,26.5235,16.858,2.6253,0.3768,0.2121,17.0179,-16.1392,12.0606,61.8555,68.6825,1
5924,60.2423,17.5709,2.7889,0.2715,0.1585,-48.9314,-48.0945,15.3258,30.2907,187.106,0
3781,21.3428,16.2565,2.42,0.4144,0.2186,28.1162,-9.8288,11.2714,0.6445,131.011,0
5091,12.6382,11.7899,2.2492,0.7099,0.3577,-15.1386,4.4607,11.4721,67.6997,213.918,0
4989,45.5838,18.8041,3.1745,0.2329,0.1275,38.8147,34.6809,-10.3056,10.3511,168.249,0
12919,18.6623,16.6923,2.5625,0.5742,0.4441,25.0625,11.9869,20.9496,20.0382,198.3459,1
3859,44.9124,18.8047,2.8642,0.2707,0.1401,-33.0305,-34.0672,13.3701,60.9026,53.0291,0
446,25.5941,0.0,2.1945,0.7476,0.4441,0.0,0.0,-16.5913,61.1232,107.596,0
4610,39.003,15.8981,2.7832,0.3921,0.2166,26.9494,39.2724,-12.7396,11.479,235.549,0
11608,182.1988,30.1159,3.6056,0.1217,0.0534,-235.4168,-218.1265,13.2204,2.0516,93.7571,1
11913,29.1133,11.8054,2.5833,0.3906,0.239,1.0719,12.5734,-10.7898,61.2334,101.9478,1
10197,29.5005,12.6104,2.6781,0.3732,0.1762,-10.7472,18.6289,-3.7865,43.5839,266.4562,1
12428,130.69,69.6064,3.853,0.1559,0.0833,9.7387,143.345,-35.0332,83.4122,323.513,1
4705,26.6266,11.173,2.4742,0.5604,0.3574,16.5145,11.4944,8.4577,84.2043,133.622,0
696,18.5761,16.5124,2.3701,0.516,0.3049,-14.6303,-17.2805,13.5888,51.044,161.454,0
3562,29.8866,18.92,2.7664,0.2945,0.1515,24.996,-9.1786,-4.8501,19.5579,177.893,0
2846,42.0158,15.7637,2.9191,0.2867,0.144,16.2442,28.4049,-12.1781,0.9256,198.753,0
1989,12.9993,11.234,2.0881,0.751,0.3796,14.9947,-2.9654,-11.8018,77.453,126.999,0
9456,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.8269,86.7108,268.088,1
4707,12.6216,11.8114,2.0588,0.7074,0.3624,-15.4312,6.662,-11.2908,57.2856,166.29,0
7274,16.8537,7.3805,2.3191,0.8106,0.5779,-1.3889,-4.8314,5.1713,24.289,86.004,1
6106,54.2037,18.3066,3.0661,0.2482,0.1541,67.324,36.0721,15.647,2.9912,264.362,0
9882,93.8085,56.469,3.1862,0.2136,0.1078,-99.938,32.8574,42.1099,26.414,247.97,1
7701,64.4135,19.3063,2.6862,0.2561,0.1375,77.7584,71.3995,18.0545,88.5315,68.0154,1
7424,82.7549,20.2817,2.8631,0.3716,0.2212,-78.0738,-85.3215,17.4832,89.8116,199.8195,1
5749,61.9225,22.5711,3.3825,0.1836,0.0926,0.1718,56.6288,-16.1495,0.0796,182.561,0
12608,21.9597,11.1318,2.4822,0.6623,0.4234,20.5596,17.5772,9.1423,58.034,230.985,1
1450,61.2341,12.9794,2.941,0.3391,0.2079,44.0743,53.679,-9.7994,5.7324,146.189,0
12087,199.202,39.0903,3.1102,0.2731,0.1765,-181.6276,-178.5816,-17.6091,30.2934,202.944,1
2209,70.3078,25.1742,3.3245,0.1672,0.0865,-81.4747,22.3913,-16.5999,3.9509,243.299,0
2705,16.5068,11.4704,2.243,0.5943,0.3457,-1.354,5.3857,6.3518,36.3007,126.345,0
6968,18.6222,10.4887,2.2868,0.6878,0.3868,-9.2645,-15.4947,-5.5256,18.3697,102.8301,1
11572,129.744,65.0119,4.1019,0.0904,0.0482,-204.984,45.0347,-44.2814,31.3419,316.815,1
154,22.6104,14.7849,2.6613,0.4537,0.2475,17.2177,13.674,9.3899,3.154,120.967,0
5228,21.3579,9.8122,2.2148,0.6159,0.3262,6.1071,-17.1612,10.8257,65.052,178.728,0
8921,29.6729,0.0,2.534,0.7602,0.4137,28.0699,27.6467,-0.0001,16.2676,185.497,1
10705,22.6701,11.4537,2.3883,0.5358,0.3252,-26.9995,-11.0491,-10.9793,29.9286,208.525,1
3756,27.7451,6.9264,2.2577,0.5635,0.3066,-8.7546,-15.3031,-1.8505,18.4147,176.274,0
6265,77.8184,27.4015,3.7514,0.1469,0.0798,37.2879,71.6719,18.0313,7.111,202.141,0
6455,19.7594,7.3625,2.0663,0.7468,0.4163,-2.3324,9.0043,4.9781,77.3146,195.254,0
12731,178.482,102.199,3.3582,0.1389,0.0708,96.516,123.055,-86.3306,55.561,270.063,1
1656,33.1854,16.8379,2.6227,0.3433,0.1824,34.0601,27.3907,15.2853,22.632,138.422,0
4394,24.593,17.4341,2.5004,0.3349,0.1754,19.8232,11.1578,14.6176,40.433,132.548,0
7579,53.7292,16.0718,2.6599,0.2801,0.1499,52.4331,39.5944,-10.3772,69.2793,148.031,1
11238,118.059,112.7049,4.2092,0.0564,0.0225,-71.9885,-147.446,91.9816,70.1747,237.7985,1
13257,24.3287,12.8262,2.5172,0.4286,0.2234,9.7704,10.2827,-6.5205,81.6604,228.036,1
10496,131.9202,41.8425,3.1034,0.2925,0.1901,-141.2206,99.1765,17.5636,77.7378,281.9732,1
7504,67.965,54.9747,3.5111,0.2382,0.1373,-13.281,-34.7578,-53.7324,7.297,342.18,1
12833,51.9163,28.62,3.2033,0.1712,0.1032,52.7317,33.7837,11.3483,50.6265,221.7059,1
5819,25.2379,17.9872,2.4609,0.3945,0.237,32.4984,19.5023,-17.4829,27.762,108.211,0
7925,36.9729,12.0892,2.7674,0.3945,0.2099,2.0496,10.3782,-5.9615,33.9522,93.2058,1
1894,39.4355,15.9327,2.6977,0.3109,0.1595,-7.0642,9.5358,-8.3829,24.302,179.261,0
802,91.6774,32.7119,3.6197,0.2403,0.136,7.8062,61.0854,20.3299,3.4717,369.271,0
9525,26.9593,10.0699,2.7323,0.5911,0.3158,32.3312,9.7686,12.9583,81.338,99.7466,1
10962,103.684,34.6287,2.9937,0.2821,0.1476,-80.5684,-100.563,14.5214,29.0741,93.5249,1
2712,93.9755,27.7106,3.6192,0.2221,0.1263,-39.1663,-42.5904,-20.326,0.7124,381.871,0
7313,41.188,8.7842,2.8172,0.5072,0.3191,12.6751,30.7532,-2.4186,15.6484,200.298,1
1497,28.5828,17.0516,2.6594,0.3527,0.2026,-15.6348,-16.2065,-3.6791,3.05,181.161,0
13176,15.1507,10.0342,2.2787,0.5761,0.2838,1.8598,-5.3614,9.6249,86.0245,268.8749,1
11342,135.231,26.8299,3.3995,0.1837,0.1218,-109.679,58.9965,23.9855,21.9084,236.009,1
8702,52.6356,26.6227,2.9641,0.199,0.1106,-25.771,-18.9617,-6.4777,34.3564,167.1355,1
11751,31.4119,22.408,2.9469,0.2915,0.1701,23.0568,-7.4329,5.8207,80.8649,260.658,1
2403,27.3084,21.357,2.6101,0.3018,0.1509,-18.5946,14.6071,16.4383,38.1711,123.343,0
9169,23.9604,12.8211,2.567,0.4201,0.2344,21.1438,11.9696,-6.8281,8.4918,202.648,1
12749,29.9448,10.7167,2.4338,0.5562,0.3223,36.6631,-7.77,-7.6601,79.772,185.495,1
10284,262.203,82.2943,3.7197,0.1214,0.0619,-299.738,-152.016,34.0519,63.2988,223.485,1
9135,17.5875,15.8431,2.5563,0.5889,0.4069,-4.9856,-8.9744,6.0916,27.3912,98.9112,1
8996,46.0537,17.3108,2.9284,0.316,0.1846,-24.3441,-50.5488,11.5867,54.1985,99.11,1
1981,23.6483,14.9305,2.702,0.3754,0.1877,9.5495,15.7393,8.5653,3.991,140.171,0
1988,34.5219,9.5035,2.238,0.5665,0.3382,16.5288,-6.3176,-7.2975,25.801,146.997,0
13113,26.838,18.8744,2.6392,0.455,0.2968,-8.8152,32.569,-8.5199,42.4304,145.053,1
5658,43.4342,20.2502,3.2,0.2366,0.1221,47.6462,22.8194,9.8909,0.967,185.076,0
4069,85.7919,25.7585,3.3679,0.2953,0.1717,13.4324,19.6896,-14.249,0.2999,353.683,0
2486,18.0566,12.3393,2.5004,0.6477,0.3491,14.3462,15.4808,2.6816,63.1428,146.57,0
6520,28.8214,20.695,3.1002,0.3152,0.1616,-12.5463,21.3601,-9.1016,23.4123,69.8538,0
676,44.5449,24.7786,3.419,0.1719,0.0974,22.5832,27.9356,11.02,4.7435,160.021,0
2625,29.1562,13.4645,2.6772,0.4143,0.2114,10.5175,11.3395,10.6508,8.3777,174.145,0
7157,101.806,38.4131,3.0759,0.2149,0.1348,-50.1173,-70.6617,-23.2883,18.019,290.048,1
10896,20.419,10.4451,2.4265,0.6479,0.3315,-5.5089,16.6211,5.8879,39.3763,261.466,1
7230,30.7317,17.3823,2.8119,0.3547,0.1812,27.222,24.8581,-13.3429,27.9949,155.017,1
8212,29.8141,12.5051,2.5442,0.6812,0.4576,23.0724,16.2367,-7.8348,11.9557,153.8474,1
8322,179.9872,60.3431,4.526,0.0133,0.0011,-314.5464,138.3554,-16.6941,70.9233,147.3008,1
8568,47.8518,9.567,2.6053,0.3375,0.1749,-29.4725,20.6754,6.0732,87.7844,260.09,1
2052,114.324,22.4208,2.6758,0.3207,0.1677,85.0677,117.912,-10.2281,40.2357,250.253,0
9014,77.5402,21.2192,2.8313,0.3193,0.1332,90.9962,50.232,17.6932,4.9397,129.5025,1
12976,117.051,46.0894,3.298,0.2598,0.1377,-160.491,-50.8962,39.2138,40.275,355.352,1
11078,218.7697,89.6099,3.7535,0.0709,0.0602,62.1269,-133.2216,-40.7504,88.1886,271.977,1
11789,222.77,24.8556,2.8765,0.3269,0.1654,129.91,231.446,14.6602,20.158,78.7911,1
10611,186.19,25.8494,2.9385,0.3088,0.193,-255.866,130.867,-9.9811,3.123,185.776,1
10184,73.9831,14.8533,3.243,0.2374,0.1225,34.4922,61.5336,14.595,8.5651,226.8574,1
6395,23.9948,16.2368,2.4526,0.4974,0.2698,28.7889,7.0294,-10.8641,28.7838,162.13,0
1516,39.2191,16.9979,2.9784,0.247,0.1266,35.1056,21.9203,-12.6714,9.699,213.216,0
5982,23.6039,20.9673,2.638,0.3728,0.2198,-10.6964,-13.8416,2.4591,6.139,170.939,0
6330,25.4375,15.5154,2.8136,0.4101,0.222,0.3544,10.0621,9.219,9.8822,102.65,0
9565,19.9633,12.0698,2.4601,0.565,0.3345,22.3561,15.1449,-10.2549,37.8944,158.387,1
