,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
7842,69.7676,18.9821,2.7478,0.5255,0.2654,-44.5832,-30.7591,-12.9547,33.0052,303.914,1
7377,103.22,80.4596,3.8892,0.0529,0.0274,1.1897,99.4003,47.4361,22.0015,140.695,1
1828,19.0891,16.0585,2.9287,0.4985,0.3659,0.1031,14.3193,-7.1731,22.732,181.272,0
4105,79.713,20.7604,2.9012,0.3704,0.2316,-84.7364,-25.709,-24.5905,5.3899,337.54,0
1688,30.5311,12.69,2.4014,0.4246,0.2361,-26.5669,-19.5461,9.5883,1.3823,243.46,0
11925,23.0991,12.3089,2.721,0.4715,0.2367,22.5661,11.8269,-9.8127,14.7613,251.344,1
2589,24.0549,12.8361,2.2279,0.5503,0.3166,-27.9552,-11.1756,-5.4819,44.928,140.654,0
2569,42.1493,15.5688,2.9877,0.285,0.1445,49.308,30.3502,12.5711,5.9184,158.071,0
12301,116.13,23.0922,2.7832,0.3822,0.1985,-89.8884,-65.3295,-13.3541,48.9032,288.755,1
10185,129.482,77.0001,4.324,0.0506,0.0267,31.1344,114.169,56.3025,49.472,176.376,1
6817,21.8895,6.5928,2.2589,0.7328,0.4435,22.1056,14.264,6.5956,68.939,67.6746,1
5813,48.0873,42.8229,3.907,0.141,0.076,7.169,39.2089,29.0853,18.8033,112.442,0
5996,20.0115,7.3633,2.0588,0.7162,0.4061,-0.7875,6.4702,5.3292,44.067,34.8095,0
947,22.0498,16.529,2.6866,0.4486,0.25,-6.2847,-12.7693,-4.7993,9.097,190.807,0
5972,95.3856,21.1808,2.64,0.3093,0.1775,-110.804,59.3284,-8.7242,0.6251,287.835,0
2639,13.0702,11.1033,2.1688,0.7593,0.3898,-14.9342,3.4386,11.8166,80.3533,218.84,0
7301,65.8461,19.2569,2.9914,0.2877,0.1832,65.6788,59.1684,19.2366,2.095,236.7279,1
1924,56.817,19.6413,3.1888,0.2311,0.122,72.4752,51.9813,12.9438,8.831,230.44,0
5335,77.2773,11.802,2.4502,0.3936,0.1968,53.5782,72.4678,10.9367,5.475,161.942,0
12285,28.0795,13.2337,2.6835,0.4497,0.2601,28.6235,21.8003,10.2471,43.3123,191.6,1
12100,90.2668,31.9218,3.3578,0.1571,0.0902,-38.4016,70.3051,15.5585,28.7043,298.747,1
6711,171.9158,51.0077,3.2895,0.2791,0.169,-106.1978,-229.3929,37.6092,67.8273,275.9204,1
6811,29.9916,11.2395,2.2585,0.487,0.28,9.2499,12.8682,-7.226,4.1274,94.8653,1
9721,29.98,9.3451,2.616,0.5351,0.3015,23.5075,20.7694,7.9348,43.205,140.041,1
3215,24.3015,11.4255,2.5391,0.5231,0.2702,-1.7621,-17.8319,8.0081,35.861,189.42,0
8525,173.137,45.998,3.2298,0.2851,0.177,-136.859,24.3254,14.8392,48.6757,299.59,1
5651,54.5887,26.6943,3.6761,0.171,0.0954,42.3101,33.9747,-18.7182,1.893,146.312,0
10226,17.6254,10.3238,2.4609,0.6747,0.3685,4.1532,-9.1952,-7.416,59.709,147.704,1
658,68.9272,23.1967,3.2302,0.1883,0.0945,16.1875,58.9925,-10.5944,4.554,153.086,0
104,70.4188,27.2113,2.6238,0.3948,0.2295,-78.9582,-21.8642,11.3134,13.734,319.286,0
4445,45.5298,24.456,3.2177,0.1926,0.1142,-3.7433,-28.9219,-12.2948,5.7152,212.955,0
367,24.8935,13.5971,2.3512,0.5167,0.3051,7.0421,12.2803,-12.7743,24.205,84.4693,0
1619,20.8577,7.1651,2.0588,0.6987,0.3537,1.2862,-8.4705,-6.0613,41.2181,240.018,0
4626,21.3128,9.624,2.2095,0.6049,0.3611,-2.5526,14.61,9.5627,7.096,234.971,0
6832,27.998,19.7625,2.7238,0.4458,0.3069,37.4322,36.0989,-16.4086,86.5286,147.2552,1
3797,18.5099,12.7852,2.3775,0.5199,0.3082,0.021,-5.8835,8.9043,71.9926,226.582,0
7626,8.0518,7.6959,2.4996,0.6751,0.4281,-0.5604,-4.9496,-9.9392,74.1809,135.6929,1
362,24.0767,16.2194,2.6449,0.4077,0.2163,5.8016,17.7936,-9.4849,32.3979,167.256,0
10335,31.7098,22.6711,2.8102,0.305,0.1772,-13.2523,11.6054,-9.448,24.256,249.854,1
2340,17.8613,10.8618,2.3032,0.5274,0.291,-0.0006,-0.3013,-4.7386,45.5168,148.317,0
10255,94.5228,37.9375,2.944,0.2503,0.1564,38.7863,65.5511,-26.0649,72.0735,150.495,1
10538,34.6583,27.1975,2.8974,0.2345,0.1272,-5.9433,29.622,11.2306,55.5748,100.2511,1
10220,47.0295,21.8757,2.8525,0.2472,0.1285,53.0107,40.3669,-14.1231,54.3425,237.503,1
1909,30.9732,12.7544,2.4533,0.4613,0.2377,7.829,-20.6176,5.6696,22.8837,211.975,0
2050,46.7619,15.1993,2.5786,0.3377,0.1913,24.7548,43.8771,-6.6812,7.875,102.251,0
1568,25.4425,14.4105,2.4969,0.5191,0.2882,8.642,18.9304,11.2997,12.861,164.61,0
339,47.3034,16.5317,3.0398,0.2673,0.1382,48.5697,26.467,-8.3448,17.2617,169.897,0
8545,13.2962,10.0478,2.2844,0.8104,0.5013,-12.8344,-7.4811,-11.0855,30.9608,225.772,1
9050,16.1437,14.7716,2.4723,0.4257,0.26,-3.184,-7.0682,4.8122,27.7741,230.804,1
12607,116.4181,40.0715,3.379,0.1378,0.0442,-12.5669,76.9285,42.9653,45.3222,104.9433,1
5483,77.7269,28.5435,3.6814,0.1608,0.0944,-89.29,48.1096,-7.142,5.68,241.255,0
9481,21.8269,3.5838,2.1205,0.673,0.3525,7.6221,0.0383,-7.6746,53.6823,81.798,1
4555,57.113,18.8026,2.7122,0.3065,0.1775,-4.182,-43.4807,-16.7384,1.299,178.273,0
11441,29.7094,16.2648,2.3968,0.4971,0.3006,18.8066,5.9749,-12.6827,76.0271,250.8871,1
10084,133.155,29.9931,3.3998,0.237,0.1273,-24.3823,-87.6751,-17.5434,14.134,302.857,1
11259,29.9041,19.5678,2.5257,0.2742,0.1416,-32.3572,22.3811,-3.7625,85.4343,148.34,1
2940,67.8372,24.1273,2.9664,0.2442,0.1226,21.4801,76.6759,17.3767,5.0087,204.394,0
596,80.4024,27.0418,3.4859,0.1695,0.0848,82.1756,72.9953,17.483,4.39,248.09,0
3943,17.5277,7.466,2.2109,0.7815,0.5446,-0.586,1.0294,-4.2404,69.8962,216.185,0
11230,233.685,39.0338,2.9442,0.357,0.2086,-141.761,-192.201,-16.7395,40.1961,172.779,1
2819,35.059,9.7044,2.5635,0.4153,0.2227,41.8213,29.3147,-6.6261,4.005,237.858,0
1415,13.0422,10.9575,2.1917,0.7588,0.4469,14.1654,-5.6023,10.4849,80.7484,163.041,0
5873,18.8209,15.2333,2.7308,0.5149,0.2872,-1.8074,12.8161,8.1871,51.214,189.946,0
1642,66.9964,25.7797,3.387,0.2047,0.1069,13.9634,75.1109,11.1968,3.197,172.902,0
2817,12.641,9.2152,2.2516,0.8235,0.619,9.8947,10.0579,-7.2618,31.8219,175.094,0
133,20.6343,7.0359,2.1833,0.7541,0.4098,21.9868,13.0967,-5.8091,79.2518,195.738,0
2579,69.6678,21.4358,3.2884,0.2996,0.1954,-4.5328,63.3974,16.3222,3.8131,334.194,0
2973,31.4932,17.9121,2.7097,0.3122,0.1649,-30.576,19.6037,12.8331,19.0525,206.032,0
5202,19.3561,9.3126,2.3054,0.6337,0.4282,19.6809,14.5437,2.9802,18.231,47.9455,0
6062,23.6246,10.9195,2.4014,0.5952,0.2996,-16.2017,-18.427,6.9058,19.774,110.192,0
2815,12.787,11.5763,2.0473,0.7265,0.3722,-15.1619,5.3573,-11.5712,72.426,126.472,0
1874,32.0205,17.3002,3.0103,0.3164,0.1704,30.7149,18.6074,11.1977,5.6933,179.787,0
9375,50.8775,37.0657,3.3718,0.1324,0.0637,16.743,10.5105,-29.8365,45.4303,158.5236,1
9743,39.6297,15.6113,2.7328,0.3977,0.2441,-3.1471,11.1436,12.572,10.2034,164.8455,1
4886,46.8646,16.4591,3.0394,0.3014,0.174,27.6108,39.8684,-7.2507,2.896,206.474,0
5443,71.912,18.1349,3.3059,0.178,0.0986,65.3485,66.7547,8.4497,0.738,195.837,0
7131,32.3779,9.9834,2.7189,0.4508,0.2283,24.4339,16.3055,-6.3104,64.334,120.231,1
6813,40.4736,27.348,2.7645,0.3972,0.2107,37.2395,34.0363,17.0206,32.3135,151.649,1
12417,23.835,8.7207,2.5838,0.6102,0.4289,12.2334,10.9073,-5.2063,10.689,116.492,1
2487,19.6069,9.6188,2.2577,0.5912,0.3564,-22.6862,-11.7106,-3.7514,34.1365,130.378,0
5762,54.0937,15.2647,2.6513,0.3683,0.1931,43.2512,41.5262,-10.605,1.9538,148.773,0
13134,167.177,99.002,3.6886,0.1538,0.0898,-176.386,-125.533,-94.8971,29.519,331.263,1
97,26.0944,18.3299,2.6345,0.3643,0.1937,7.1925,11.2326,11.7357,13.429,164.053,0
2550,59.9761,22.5604,3.2537,0.2197,0.1246,36.8788,50.42,-14.3243,4.9301,218.017,0
4120,24.8746,16.3143,2.6518,0.466,0.2375,7.8902,20.5957,14.1454,48.493,150.95,0
4772,12.9851,11.1155,2.1508,0.7491,0.4346,-14.4702,6.6177,-10.3747,79.334,149.948,0
11507,12.977,11.2337,2.3434,0.7483,0.4059,-14.8661,5.9407,-11.3905,71.4072,178.037,1
3938,24.7193,18.9698,2.5933,0.3648,0.2105,14.3989,19.6248,8.7439,61.8883,87.5641,0
2952,12.7235,11.6292,2.2418,0.7049,0.3983,15.6097,-9.407,6.7722,20.956,152.285,0
9293,30.7361,8.2288,2.658,0.6,0.3527,19.3985,22.0902,-4.2379,34.689,233.795,1
12775,61.5007,14.8548,2.9657,0.2078,0.1055,44.6126,21.4362,3.8324,69.3544,258.72,1
4857,35.2689,18.4724,2.8331,0.2922,0.1652,2.2985,25.2277,-11.8835,12.9944,159.832,0
1111,16.573,11.2568,2.3802,0.6167,0.3271,-4.348,8.4646,-6.2612,21.7684,216.874,0
6946,100.088,19.8171,2.7202,0.36,0.2467,-121.313,-58.6108,18.1352,1.9948,239.547,1
3324,19.2685,15.8885,2.4661,0.4991,0.2513,12.7909,17.6816,-11.5401,52.9701,54.3576,0
792,86.5346,40.6201,4.1111,0.0915,0.0458,35.8899,74.5456,25.1406,4.8152,219.069,0
3055,23.1901,8.4604,2.3304,0.6589,0.3575,-27.6737,-4.9454,-9.8265,51.965,191.678,0
2767,12.7102,11.6825,2.0314,0.7163,0.3767,15.4677,-7.5235,11.0733,58.6479,119.839,0
6699,98.8112,75.9816,3.8184,0.1509,0.0789,-29.9406,-88.866,13.2628,8.08,370.691,1
9213,60.0815,23.0309,2.7255,0.2239,0.1214,18.4052,40.3108,-3.5778,82.9643,90.9217,1
1615,12.9336,11.1805,2.0952,0.739,0.4378,14.5081,-7.4438,-9.1835,44.4625,208.143,0
3818,34.3872,31.6236,3.2924,0.2198,0.1217,21.1503,28.0159,-25.0545,20.7695,106.629,0
7102,26.3331,13.2689,2.3377,0.521,0.3009,-8.2202,17.9252,0.4299,34.5949,268.2667,1
7764,19.1962,7.2453,2.6031,0.7656,0.6172,13.8052,19.1667,-1.4198,29.2578,251.85,1
3422,87.0597,34.0971,3.8268,0.1097,0.0586,62.2463,78.6473,19.7569,2.127,152.33,0
9720,85.6689,20.4992,3.2064,0.2776,0.1505,86.5399,56.3097,-20.0672,6.1541,324.0638,1
9898,27.1186,11.5379,2.6345,0.5104,0.3399,23.0113,25.3684,-8.5615,8.847,233.893,1
1492,30.4186,19.6837,2.8395,0.4009,0.2583,4.2864,13.9833,-17.0272,6.1324,238.562,0
5548,84.8731,24.3425,3.0382,0.2802,0.1442,-13.0393,-55.8522,-10.283,1.92,365.621,0
5313,92.2474,32.8513,3.4813,0.2248,0.1144,-33.7427,-55.3519,26.9618,2.235,307.613,0
1778,48.6413,19.3526,2.8048,0.2978,0.1654,37.0506,20.0806,14.8701,11.287,214.847,0
12544,20.5036,8.7406,2.4683,0.6565,0.4201,21.2188,14.2452,-2.6566,16.992,157.411,1
4712,76.496,29.9032,2.871,0.1992,0.1003,-125.37,48.7944,21.4274,6.819,261.692,0
8556,22.2544,0.0039,2.1021,0.751,0.4466,-1.6598,9.9238,0.0,68.0372,196.096,1
859,25.7471,16.467,2.541,0.3942,0.1971,20.0279,13.593,-14.6255,28.4117,134.837,0
9101,21.3013,6.2192,2.3422,0.6709,0.3809,-5.9949,13.5295,-11.1362,89.6234,79.5762,1
9807,32.705,11.1606,2.3891,0.5847,0.3258,-15.0011,1.8022,11.711,50.3919,184.7431,1
11970,127.9088,31.7282,3.0046,0.3839,0.2434,-68.7546,-80.2098,-23.7039,39.212,298.2361,1
11013,155.5731,99.8859,4.55,0.0139,0.0047,72.5346,-99.744,75.8539,38.281,224.9873,1
6513,19.7829,6.4294,2.2956,0.8304,0.5392,-16.7851,-17.0595,-5.0057,78.8637,130.985,0
12997,40.9461,31.7927,3.2378,0.5211,0.2739,36.3945,36.0377,-8.4699,1.6992,376.811,1
11771,12.3037,11.5968,2.5923,0.5306,0.332,30.5678,17.1736,12.08,5.0091,183.4009,1
12217,50.2236,11.1068,2.8901,0.2627,0.1346,12.8571,20.3994,-2.9316,11.44,92.0361,1
6119,18.3943,10.5553,2.2529,0.5419,0.271,1.0595,-7.0101,-4.2092,26.545,204.124,0
1114,41.6134,29.3052,3.1356,0.3505,0.2375,-46.4207,-26.7427,-13.3061,18.278,284.594,0
3315,37.8835,12.4431,2.5752,0.3298,0.1662,-25.5734,-25.4924,-3.8536,6.518,242.106,0
5064,33.7694,21.3139,2.9696,0.2971,0.1764,-24.1567,-25.1065,11.3852,18.9,130.031,0
9869,18.5731,16.2365,2.6758,0.4895,0.3091,1.1158,8.1104,-11.7988,50.9791,224.878,1
12382,24.1701,15.3587,2.4533,0.412,0.2236,33.8177,11.8433,10.7637,67.306,196.753,1
464,20.4623,12.5622,2.3918,0.5355,0.3225,17.6169,13.219,-8.0259,65.011,65.8902,0
1470,102.814,24.6349,2.889,0.3602,0.2163,-118.404,73.4539,25.7711,3.458,223.154,0
2489,50.9109,18.6353,3.0364,0.2336,0.1448,43.364,37.1994,6.3852,10.865,178.532,0
12170,26.923,12.6794,2.708,0.4486,0.2458,22.8602,20.7103,-8.4173,33.1921,236.385,1
3511,34.9887,11.4697,2.5971,0.3717,0.196,-22.7245,16.4385,-6.6438,3.1813,136.173,0
10774,14.0646,9.6209,2.4112,0.6626,0.3363,1.4273,12.5071,9.058,11.3795,109.0586,1
7332,30.3289,9.7162,2.6946,0.4889,0.2717,-14.1238,-17.6009,-11.4088,78.3458,237.187,1
9741,20.1268,7.1811,2.2028,0.7649,0.3856,-22.3863,-11.9981,-5.2973,83.1571,69.4201,1
1127,26.4928,10.8712,2.3988,0.5309,0.3453,7.8185,17.3162,-10.0547,44.224,131.449,0
5107,16.9257,11.0041,2.2625,0.6339,0.3579,-3.5048,7.9115,7.2225,88.6483,167.322,0
8256,95.3944,70.4099,3.6003,0.1923,0.1043,36.8711,70.7168,40.8382,78.833,353.398,1
12881,158.6957,73.4606,2.9615,0.2008,0.1045,10.7277,158.8019,47.8393,51.5,242.2319,1
7334,92.1397,53.6752,3.0382,0.2175,0.146,-26.7572,-121.8984,21.4054,9.0489,103.5638,1
10003,20.8382,10.2682,2.3404,0.621,0.3356,4.0453,-15.9238,-2.923,86.8812,222.986,1
639,35.725,12.8922,2.5944,0.3664,0.1845,-39.6245,17.4195,7.7751,5.079,215.597,0
7651,23.193,10.7379,2.7263,0.4789,0.2394,10.156,17.8178,-4.4243,1.935,220.145,1
4764,24.8861,11.3642,2.659,0.5197,0.3081,-7.4299,-12.0184,10.3272,12.957,144.052,0
7147,51.9973,39.5198,3.2133,0.399,0.2157,20.3362,30.8332,31.5292,17.2724,344.524,1
6422,23.8533,19.6965,2.692,0.372,0.2185,-4.1573,19.8561,14.2618,46.859,123.296,0
7319,59.188,21.3128,2.7029,0.3945,0.217,-17.9171,-71.8955,12.1956,10.2763,121.291,1
13190,150.965,45.7136,3.6286,0.0981,0.0521,-259.083,129.254,20.2187,61.152,189.67,1
10213,46.5095,16.7168,2.5637,0.431,0.2112,-17.2024,-31.1099,9.5245,30.0222,109.1007,1
4067,20.2834,7.1797,2.0952,0.755,0.3815,22.7089,11.792,5.492,51.983,191.877,0
879,94.7737,27.0672,3.2785,0.1359,0.0724,15.2127,76.8148,-18.7604,5.0273,198.452,0
6844,62.2061,34.732,3.0828,0.1967,0.1012,-58.3155,37.3336,12.9837,29.492,271.638,1
9863,57.8899,34.9162,2.941,0.2027,0.1197,-90.5422,-21.0946,-24.3238,25.116,234.993,1
8083,14.0343,8.5698,2.404,0.8757,0.4477,14.7287,4.5391,-11.2749,13.2698,123.216,1
920,27.7759,20.0366,2.7455,0.3863,0.195,-17.3388,-18.0175,-12.2312,37.8646,203.703,0
4736,33.0135,12.9288,2.4183,0.416,0.2309,-44.1834,15.9759,5.7684,5.177,226.568,0
6720,134.9985,95.8599,3.3018,0.2299,0.0956,147.3387,-89.2606,-51.6454,18.5212,197.401,1
5702,20.8219,18.8425,2.8182,0.3906,0.2166,-5.7112,-11.8752,3.7412,7.4814,204.29,0
2133,22.7867,10.9825,2.5315,0.5441,0.275,13.6017,19.0918,9.1667,2.559,131.612,0
7193,41.4326,10.3047,2.5447,0.4194,0.2297,-20.0393,-36.0657,7.8495,27.6215,106.01,1
1989,12.9993,11.234,2.0881,0.751,0.3796,14.9947,-2.9654,-11.8018,77.453,126.999,0
3563,33.1404,16.3341,2.7312,0.3733,0.2071,38.4614,26.0079,-10.1173,22.533,170.77,0
6703,11.5324,10.6671,2.6301,0.5927,0.3457,1.3976,24.256,-5.7455,5.6915,167.9793,1
11362,28.0763,11.5446,2.5387,0.5941,0.3546,-18.8584,-13.3586,15.6492,66.6388,203.8629,1
2172,18.1621,17.0217,2.4495,0.4902,0.2682,-6.2436,17.1801,-8.8036,56.812,206.629,0
11645,103.557,36.5982,2.8866,0.3965,0.2306,-52.8348,-112.3856,-10.2923,50.6146,266.4057,1
9103,86.8053,28.9558,2.9465,0.1161,0.0899,126.1966,43.1122,-23.8844,45.3038,71.7113,1
7679,23.9882,15.7351,2.3627,0.7313,0.3967,9.7435,19.7956,11.3523,26.8717,164.9807,1
587,49.9507,20.1441,3.2653,0.1873,0.0953,16.9113,17.9832,-5.7283,0.4481,226.752,0
8503,123.3622,79.1588,3.8216,0.1082,0.0573,-13.2319,-61.0842,-49.8899,76.612,306.1689,1
1076,15.0587,13.4775,2.3997,0.7211,0.5438,-0.7286,-11.211,-13.7009,25.9856,108.06,0
7560,26.43,14.3591,2.4206,0.4514,0.2417,18.3731,19.4864,-14.3159,77.3034,233.2826,1
13210,23.3525,11.1607,2.5192,0.5234,0.2647,7.8794,20.6501,-6.2839,37.0993,202.753,1
8726,23.409,14.562,2.6749,0.5053,0.3034,1.9848,19.5486,11.1235,39.0139,237.293,1
10731,174.171,109.01,4.7552,0.03,0.0151,-96.713,-132.769,46.3169,56.991,238.1,1
4922,46.3458,28.1802,3.6471,0.1812,0.0966,33.8101,30.3522,-14.7321,9.038,164.211,0
3413,96.6464,12.2056,2.5112,0.3606,0.1926,63.1745,55.7144,-10.0671,45.43,101.752,0
8060,19.7982,15.4644,2.4541,0.4745,0.2583,-5.9147,17.5553,-9.3996,21.142,211.217,1
682,32.4488,10.7041,2.3233,0.5083,0.3017,39.8096,-3.8169,4.3102,14.539,233.384,0
2867,31.5473,16.5484,2.5993,0.3371,0.2,-1.0313,-21.8471,11.3766,10.6245,196.962,0
10071,21.5205,11.0824,2.2656,0.6232,0.4064,-19.0913,-22.3361,-6.5869,0.2671,154.7039,1
6893,32.9878,8.1677,2.3956,0.5133,0.2637,38.2928,-24.1729,-10.2392,68.9474,120.1013,1
11305,25.4038,11.4504,2.6609,0.5721,0.3439,12.9142,25.8025,-7.73,18.3364,203.312,1
10375,24.9315,10.2659,2.6599,0.5624,0.3972,-7.8858,-17.6235,-8.7603,79.932,215.169,1
7793,21.0734,6.5254,2.1383,0.7709,0.4982,-19.2334,-16.53,6.1628,84.0921,221.02,1
3866,39.2553,23.4992,3.0755,0.1992,0.1013,-18.867,-23.1843,-9.7169,5.892,175.146,0
7752,75.411,16.1061,2.7819,0.4082,0.2108,70.0166,16.1647,-9.8261,17.3643,56.1356,1
2805,45.1878,20.6403,2.9373,0.193,0.0988,-26.7256,-17.9222,-10.849,16.521,218.888,0
7253,164.503,45.826,3.3426,0.129,0.0725,-156.838,103.314,49.8142,52.613,256.654,1
11382,54.8547,12.4319,2.9284,0.2983,0.1539,10.8605,31.7523,9.4073,70.289,247.697,1
7570,26.581,9.0776,2.4112,0.6972,0.4408,-3.2443,-16.8933,8.6363,33.1884,48.338,1
3131,24.1405,15.1619,2.596,0.4537,0.2573,11.7266,15.009,-2.9487,7.8407,168.778,0
8735,23.6296,14.8565,2.6707,0.4184,0.2529,7.0439,12.0273,11.2332,23.3977,219.937,1
1061,27.8535,14.1388,2.5276,0.3887,0.2062,30.9148,21.2212,-9.0788,5.97,162.561,0
11814,85.9449,38.135,3.083,0.2547,0.1289,125.9495,-73.0949,19.4318,54.9005,205.571,1
624,83.195,20.9793,3.3075,0.2094,0.1278,25.8417,76.1369,11.5543,2.2045,242.233,0
5503,28.4641,9.4391,2.273,0.4533,0.2533,-40.3157,15.9289,6.6576,63.511,50.8947,0
9624,33.725,11.8651,2.5631,0.5287,0.2944,5.4777,23.8152,9.0226,57.2969,267.952,1
7683,34.1547,21.9048,2.84,0.267,0.1721,8.0011,24.475,18.6403,17.307,71.0507,1
6047,19.7221,15.8656,2.6248,0.5196,0.3096,7.4801,13.3605,-13.2124,31.983,132.292,0
4061,26.9079,11.3487,2.3355,0.5035,0.2656,-23.2516,12.3089,-11.0073,34.9219,167.894,0
12854,162.1211,42.7781,3.1793,0.1804,0.1218,-186.5479,-114.016,29.1666,77.0084,116.691,1
